smiles,ID
C1(C(C)C)=CC(Br)=C(C=C1OCC(=O)N/N=C/C1=CC(OC)=CC=C1O)C,MCULE-2809613058
C1(C=CC=CC=1C(OCC#C)=O)C(NCCCCCCCC)=O,MCULE-2994462655
C(=O)(C1C=CC=CC=1C)NC1C=CC=CC=1C(=O)N/N=C/C1C=CC=C(OC)C=1,MCULE-4354039343
C(C1=CC=CC=C1)(=O)OC1=CC=C(C=C1OC)/C=N/NC(COC1=CC=C(C=C1)CC)=O,MCULE-8441885651
C1(OC2=C(C=C(C=C2)/N=C/C2=CC=CC(=C2O)N(=O)=O)N=1)C1=CC=C(C=C1Cl)Cl,MCULE-4837930382
C1(OC2=C(C=C(C=C2)C)N=1)C1=CC=C(C=C1O)/N=C/C1=CC=CC(=C1O)N(=O)=O,MCULE-3107812906
N1(C(C)=O)N=C(SC1(C)C1=CC=C(C=C1)N(=O)=O)NC(C)=O,MCULE-6572133246
C1(C2C=CC=CC=2)(C2C=CC=CC=2)C2=CC=CC=C2NC(C2=CC=C(C3C=CC(=CC=3)N(=O)=O)O2)O1,MCULE-3705628928
C12C3CCCCC=3SC=1N=CN=C2NC1C=CC(=C(Cl)C=1)Cl,MCULE-3451565175
C12C(C3C=CC=CC=3)=CC(=NC=1SC(C#N)=C2N)C1C=CC=CC=1,MCULE-6652916763
N(=O)(=O)C1=CC=C(C(/C=N/NC(=O)/C(=C\C2=CC=C(C=C2OC)OC)/NC(C2=CC=CC=C2)=O)=C1)OC,MCULE-8138820049
C1(/C=N/NC(COC2=CC=C(C=C2)C)=O)C=C(C)C=CC=1O,MCULE-5659735463
S(=O)(=O)(NCC1=CC=CC=C1)C1C=CC=C(C=1)S(=O)(=O)NCC1=CC=CC=C1,MCULE-6938026786
N1(C2=CC=C(C=C2C)C)C(=O)C(CC1=O)SCC(=O)NC1C=CC(=CC=1)Cl,MCULE-5413076359
C(=O)(C/C(/C)=N/NC(COC1=CC=C(C=C1C)Br)=O)NC1=C(OC)C=CC(OC)=C1,MCULE-2292790619
C(=O)(C/C(/C)=N/NC(COC1=CC=C(C=C1C)Br)=O)NC1C=CC(=CC=1Cl)Cl,MCULE-5313420393
N1C(C2=CC=C(C(Cl)=C2)Cl)=CSC=1NC1=CC=CC(Cl)=C1,MCULE-1385078579
N(=O)(=O)C1C=CC(=C(/C=N/NC(CSCC2C=CC(=CC=2)N(=O)=O)=O)C=1)OC,MCULE-5751914923
N1(C2C(C)=CC=C(C=2)N(=O)=O)C(=O)C2=C(C=C(C=C2)OC2=CC=C(C=C2)N(=O)=O)C1=O,MCULE-8259743717
N1(C2=CC=CC=C2O)C(=O)C2=C(C=C(C=C2)OC2=CC=C(C=C2)N(=O)=O)C1=O,MCULE-4007862113
S(=O)(=O)(CCC(C)=O)C1=CC=C(C(C)=C1)C,MCULE-1083442120
C(=O)(C1=CC=C(C=C1)F)OC1=C(Cl)C=CC(=C1)OC(=O)C1=CC=C(C=C1)F,MCULE-9193762800
C(=O)(OCC(C)C)C1C=CC(=CC=1)NC(CCC(O)=O)=O,MCULE-1161758060
C1(C=C(Cl)C=C(Cl)C=1O)/C=N/C1C=CC(=C(Cl)C=1)Cl,MCULE-4513371766
C1(C=C(Cl)C=C(Cl)C=1O)/C=N/C1C=CC(=C(OC)C=1)OC,MCULE-6455225642
C1(C=C(Cl)C=C(Cl)C=1O)/C=N/C1C=CC(=CC=1)Br,MCULE-9278506572
C1(C=C(Cl)C=C(Cl)C=1O)/C=N/C1C=CC(=CC=1)C(C)=O,MCULE-2586320127
C(F)(F)(F)C1C=CC=C(C=1)/N=C/C1C=C(Cl)C=C(Cl)C=1O,MCULE-1063039880
C1(=C(O)C(/C=N/NC(C2=CC=NC=C2)=O)=CC(=C1)N(=O)=O)N(=O)=O,MCULE-8149402393
C1(C=C(Br)C=CC=1O)/C=N/C1=CC=CC(Cl)=C1Cl,MCULE-5890473554
N1(C2=CC=CC(=C2)NC(C)=O)C(=O)C2C(=CC(=CC=2)C(OC)=O)C1=O,MCULE-2838122738
N1(C2C=CC(=CC=2)OC2C=CC=CC=2)C(=O)C2C(=CC(=CC=2)C(=O)OCC(C2C=CC=CC=2)=O)C1=O,MCULE-2705030456
N(/C1C=CC=C(Cl)C=1Cl)=C\C1C=CC=C(OC)C=1O,MCULE-4277582120
C1(=C(O)C(/C=N/C2C=CC(=C(Cl)C=2)OC)=CC(=C1)N(=O)=O)N(=O)=O,MCULE-2845712179
C1(C=C(Cl)C=C(Cl)C=1O)/C=N/C1=CC=C(C(Cl)=C1)OC,MCULE-2462547859
C1(C=C(Br)C=CC=1O)/C=N/C1=CC=C(C(Cl)=C1)OC,MCULE-7386492102
C1(O)C(=CC=CC=1/C=N/C1=CC=C(C(Cl)=C1)OC)OC,MCULE-8944284839
C1(C=CC(=CC=1Cl)Cl)/C=N/C1=CC=C(C(Cl)=C1)OC,MCULE-4849792299
N(=O)(=O)C1=CC=CC(=C1)/C=N/C1=CC=C(C(Cl)=C1)OC,MCULE-3929000749
C1(C#N)C(=CC(=NC=1SCC(=O)NC(C)(C)C)C)C(F)(F)F,MCULE-3942382364
N1(C2=CC=NC=C2)C(=O)C2C(=CC(=CC=2)C(=O)C2=CC=C3C(=C2)C(=O)N(C3=O)C2C=CN=CC=2)C1=O,MCULE-7171433163
S(=O)(=O)(C1=CC=C(C=C1)NC(CCC(O)=O)=O)C1C=CC(=CC=1)NC(CCC(O)=O)=O,MCULE-6093839652
N1(C2=CC(=CC(C(O)=O)=C2)C(O)=O)C(=O)C2C(=CC(=CC=2)N(=O)=O)C1=O,MCULE-8305915674
C1(/C=N/C2=CC=CC(Cl)=C2Cl)C(C)=C(Cl)C(=C(Br)C=1O)C,MCULE-9672854597
C1(C=C(Br)C=C(Cl)C=1O)/C=N/C1C=CC(=C(Cl)C=1)Cl,MCULE-7767310382
C1(C=C(Br)C=C(Cl)C=1O)/C=N/C1=CC=C(C=C1)OC,MCULE-2749624839
C1(OC2C(=CC(=CC=2)NC(=O)C2C=C(C=C(C=2)N(=O)=O)N(=O)=O)N=1)C1C=CC(=CC=1Cl)Cl,MCULE-4870845335
C1(C=C(Br)C=C(Cl)C=1O)/C=N/C1C=CC(=CC=1)NC(C)=O,MCULE-1403851600
C1(C2=CC=C(C=C2)NC(=O)C2=CC=C(C=C2)Cl)SC2=C(C=CC=C2)N=1,MCULE-3618015660
C12OC3=C(C=CC=C3)C=1N=C(N=C2N1CCN(CC1)C)C1=CC=CC=C1,MCULE-7590816301
C1(C#N)(C(C2=CC=CC=C2)=O)C(C2C=CC=CC=2)C(N2C3=C(C=C(C=C3)I)C=CC21)C#N,MCULE-6016124918
N1(C2=CC=C(C=C2)OCC)C(=O)CC(N2CCN(CC2)CC2C=CC=CC=2)C1=O,MCULE-4414320755
N1(C2=CC(C)=CC=C2OS(=O)(=O)C2=CC=C(C=C2)C)N=C2C(C=CC=C2)=N1,MCULE-8024919879
C1(C(C)C(CC)C=C(C2C=CC(=CC=2)N(=O)=O)O1)N1CCCCC1,MCULE-2507238200
N(=O)(=O)C1C=CC=CC=1OCC(=O)N/N=C/C1=CNN=C1C1C=CC=CC=1,MCULE-6393850604
N1C(C2=CC=C(C=C2)Br)=CSC=1/C(/C#N)=C/C1C=CC(=CC=1OCC)OCC,MCULE-3635437301
C(OC1C=CC(=CC=1)C(=O)NC1C=CC=C(C)C=1C)(=S)NC1C=CC2=C(C=CC=C2)C=1,MCULE-5634426942
C1(C2(CCCC2)C2=CC=CC=C2)=NN=C(S)O1,MCULE-9800190116
C1(SCC(=O)C2=CC=C(C=C2)N(=O)=O)SC2C(=CC=C(OCC)C=2)N=1,MCULE-8525536034
C1(NC2C=CC(=CC=2)N(=O)=O)=NC(N/N=C\C2=CC=C(C(O)=C2)OC)=NC(NC2=CC=CC=C2)=N1,MCULE-3719185900
C1(=N/NC(COC2C(OC)=CC(=CC=2Br)Br)=O)/C2C=CC=CC=2NC/1=O,MCULE-7124622918
C1(=N/NC(COC2C(OC)=CC(=CC=2Br)Br)=O)\C2C=C(C)C=CC=2NC\1=O,MCULE-6444769793
C(COC1C=CC(=CC=1Br)OC)(=O)N/N=C/C1C=CC(=CC=1)OCC=C,MCULE-4757167431
C1(=N/NC(COC2C=CC(=CC=2Br)OC)=O)/C2=CC(Br)=CC=C2NC/1=O,MCULE-8836304944
C(COC1=CC=C(C=C1Br)OC)(=O)N/N=C/C(/C)=C/C1=CC=CO1,MCULE-3965676320
C1(I)=CC=C(/C=N/NC(COC2=CC=C(C=C2Br)OC)=O)O1,MCULE-5888893417
C1(C(C2C=CC3=C(OCO3)C=2)C2=C(C)N(N(C3C=CC=CC=3)C2=O)C)=C(C)N(N(C2C=CC=CC=2)C1=O)C,MCULE-5775463745
O1C(C)=CC=C1/C=N/NC(COC1=CC=C(C=C1Br)OC)=O,MCULE-8644913165
N(=C(/C)\C1C=CC(=C(OC)C=1)OC)/NC(CNC1=CC=C2C(C=CC=C2)=C1)=O,MCULE-7264706566
C(=O)(C1C=CC=C(F)C=1)NCC(=O)N/N=C(\C)/C1=CC=C(C=C1)F,MCULE-8015530011
C(=O)(NCC(=O)N/N=C(\C)/C1=CC=C(C=C1)F)C1=CC=CO1,MCULE-9423890794
C(=O)(NCC(=O)N/N=C(\C)/C1=CC=C(C=C1)Cl)C1=CC=CO1,MCULE-1233145900
C(=O)(NCC(=O)N/N=C(\C)/C1=CC=C(C=C1)Br)C1=CC=CO1,MCULE-6508315580
C(=O)(C1C=CC=C(F)C=1)NCC(=O)N/N=C(\C)/C1=CC=C(C=C1)N(C)C,MCULE-5584989128
S(=O)(=O)(N(CC)CC)C1C(Cl)=CC=C(C=1)C(=O)NC1=CC=C(C=C1)C(O)=O,MCULE-2168534934
S(=O)(=O)(C1=CC=C(C(C(=O)OC2C=CC=C3C=CC=NC=23)=C1)Cl)N1CCOCC1,MCULE-3800538000
N(=O)(=O)C1=C(/C=N\NC(COC2=CC=C(C=C2Br)OC)=O)C=C2C(OCO2)=C1,MCULE-9421653961
C1(=N/NC(COC2=CC=C(C=C2Br)OC)=O)/C2C=CC=CC=2N(C)C/1=O,MCULE-5308091967
N(=O)(=O)/N=C(/N)\N/N=C/C1=CC=C(C2C=CC(=C(C(O)=O)C=2)Cl)O1,MCULE-1705972177
N(=O)(=O)/N=C(/N)\N/N=C/C1=CC=C(C2C=CC(=CC=2Cl)N(=O)=O)O1,MCULE-8679497164
N(=O)(=O)C1C=C2OCOC2=CC=1/C=N/C1=CC=C2C(=C1)NC(N2)=O,MCULE-9542006831
C1(=C/C2=CC=C(C3=CC=C(C(=C3)N(=O)=O)Cl)O2)\C(=O)C2C(=CC=CC=2)C\1=O,MCULE-5698347370
C1(=C/C2=CC=C(C3C=CC(=C(C(O)=O)C=3)Cl)O2)\C(=O)C2C(=CC=CC=2)S\1,MCULE-6387074463
N(=O)(=O)/N=C(/N)\N/N=C/C1=CC=C(O1)C1C=C(C)C(=CC=1N(=O)=O)C,MCULE-3679734596
N(=O)(=O)C1C=C2OCOC2=CC=1/C=N/C1C=CC(=C(C(F)(F)F)C=1)Cl,MCULE-2724726284
N(=O)(=O)/N=C(/N)\N/N=C/C1=CC=C(C2C=CC(=C(C=2)N(=O)=O)Cl)O1,MCULE-2396492254
N1(CC(=O)N/N=C/C2=CC=C(C3=CC=C(C=C3Cl)Cl)O2)C2C=CC=CC=2C(C2C=CC=CC=21)=O,MCULE-4608242642
N1(CC(=O)N/N=C/C2=CC=C(C3=CC=C(C(Cl)=C3)Cl)O2)C2C=CC=CC=2C(C2C=CC=CC=21)=O,MCULE-5934420303
N1(CC(=O)N/N=C/C2=CC=C(C3=CC=C(C=C3)Cl)O2)C2C=CC=CC=2C(C2C=CC=CC=21)=O,MCULE-7740222019
C1(=N/NC(=O)C2C=CC(=CC=2)C)\C2=CC(C)=CC=C2N(C)C\1=O,MCULE-8509072819
C1(=N/NC(=O)C2C=CC(=CC=2)Br)\C2=CC(C)=CC=C2N(C)C\1=O,MCULE-5839664535
C1(=N/NC(COC2=CC=C(C=C2)OC)=O)\C2=CC(C)=CC=C2N(C)C\1=O,MCULE-8896740747
C1(=N/NC(=O)C2C=CC=CC=2Br)\C2=CC(C)=CC=C2N(C)C\1=O,MCULE-9433645379
C1(=N/NC(=O)C2C=CC(=CC=2)O)\C2=CC(C)=CC=C2N(C)C\1=O,MCULE-3349404412
C1(=N/NC(=O)/C(=C/C2=CC=C(C=C2)N(=O)=O)/NC(C2C=CC=CC=2)=O)\C2=CC(C)=CC=C2N(C)C\1=O,MCULE-3789975110
C1(=N/NC(=O)C2C=CC=CC=2Cl)\C2=CC(C)=CC=C2N(C)C\1=O,MCULE-7401378803
C1(=N/NC(COC2=C(Cl)C=C(C=C2Cl)Cl)=O)\C2=CC(C)=CC=C2N(C)C\1=O,MCULE-2380007173
C1(=N/NC(COC2=CC=C(C=C2C)C(C)C)=O)\C2=CC(C)=CC=C2N(C)C\1=O,MCULE-6664857942
C1(=N/NC(=O)C2=CC=C(C=C2)Cl)/C2C=C(C)C=CC=2N(C)C/1=O,MCULE-6376022699
C1(=N/NC(=O)C2C=CC=NC=2)/C2C=C(C)C=CC=2N(C)C/1=O,MCULE-3529631757
C1(=O)N(C)C2C(=CC(=CC=2)/N=C/C2=CC=CC(=C2)N(=O)=O)N1C,MCULE-7787518749
N1(C2C=CC(=CC=2C)C)C(=O)C2C(C3C4(CC4)C2C=C3)C1=O,MCULE-2877448254
N1(C2C=CC(=CC=2)C(OCC)=O)C(=O)C2C(C3CCC2C=C3)C1=O,MCULE-9480813215
C1(=C/C2=CC=C(C=C2)N2CCOCC2)/C(=O)NN(C2C=CC(=C(C)C=2)C)C/1=O,MCULE-2472186574
C1(=N/NC(COC2=CC=C(C=C2C)C(C)(C)C)=O)/C2C=C(Br)C=C(C)C=2N(C)C/1=O,MCULE-5736867014
C1(=N/NC(COC2=CC=C(C=C2)OC)=O)/C2C=C(Br)C=C(C)C=2N(C)C/1=O,MCULE-5154484250
C1(=N/NC(=O)C2=CC=CC(O)=C2)/C2C=C(Br)C=C(C)C=2N(C)C/1=O,MCULE-3916251122
N(/NC(COC1=CC=C(C=C1Br)OC)=O)=C(/C)\C1=CC=CS1,MCULE-1743682681
C1(=N/NC(COC2C(Cl)=CC(=CC=2Cl)Cl)=O)\C2C=C(Br)C=C(C)C=2N(C)C\1=O,MCULE-8250840838
C1(=N/NC(COC2C=CC(=CC=2OC)Br)=O)\C2C=C(Br)C=C(C)C=2N(C)C\1=O,MCULE-7258626424
C1(=N/NC(COC2C=CC=C(Br)C=2)=O)\C2C=C(Br)C=C(C)C=2N(C)C\1=O,MCULE-4898630398
C1(=N/NC(=O)C2C=CC(=CC=2)OC)\C2C=C(Br)C=C(C)C=2N(C)C\1=O,MCULE-8752660126
C1(=N/NC(=O)C2C=CC=CC=2Cl)\C2C=C(Br)C=C(C)C=2N(C)C\1=O,MCULE-3628287090
C1(=CSC(/C(/C)=N/NC(COC2C=CC(=CC=2Br)OC)=O)=C1)N(=O)=O,MCULE-2463467132
C1(=N/NC(=O)C2C=CC(=CC=2)Cl)\C2C=C(Br)C=C(C)C=2N(C)C\1=O,MCULE-1153847080
N(=O)(=O)C1=CC=C(C=C1)C1=CC=C(/C=N/N(C)C)O1,MCULE-2091833567
C1(C#N)C2CCCC=2SC=1/N=C/C1C=CC(=CC=1)N(=O)=O,MCULE-2447560475
C1(=C/C2=CC=C(C3=C(C)C=C(C(=C3)N(=O)=O)C)O2)/C(=O)NC(NC/1=O)=O,MCULE-5184528881
S1(=O)(=O)C2=CC=CC=C2C(NC2=CC=C(C=C2C)Cl)=N1,MCULE-1478116701
S1(=O)(=O)C2=CC(=CC=C2C(NC2=CC=C(C=C2C)Cl)=N1)N(=O)=O,MCULE-7658651576
C1(/C=N/NC(CNC(=O)C2=CC=CC(F)=C2)=O)=CNN=C1C1C=CC=CC=1,MCULE-4464866738
C1(=C/C2=CC=C(C3=CC(C)=CC(=C3C)N(=O)=O)O2)\C(=O)NC(NC\1=O)=S,MCULE-3147856984
N(=O)(=O)C1=CC(C)=CC(=C1C)C1=CC=C(/C=N/N2C=NN=C2)O1,MCULE-7904567840
C(=O)(N/N=C/C1C=C(Cl)C=CC=1OC)C1=CC=CN=C1,MCULE-4226648242
C1(C(Cl)=CC=C(C=1)C1=CC=C(/C=N/N2C=NN=C2)O1)C(O)=O,MCULE-2952087297
C1(C=NC2C(=CC=C(Br)C=2)C=1O)C(OCC)=O,MCULE-5126018231
N12C3N=CC(=CC=3N=C1S/C(=C\C1C=CC(=CC=1)OC)/C2=O)Br,MCULE-2916032317
S(=O)(=O)(C1C=CC=C(C=1)C(=O)OCC1=CC=CO1)N1CCOCC1,MCULE-9580693950
C1(C#N)C(C2=CC=CC=C2F)C2C=CC(=CC=2OC=1N)N,MCULE-8186463101
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1=CC=C(C=C1)C(C)C,MCULE-6291153902
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1=C(C=CC=C1Cl)Cl,MCULE-3034133240
C1(C#N)C(C2C=CN=CC=2)C2C(=O)CC(CC=2OC=1N)(C)C,MCULE-4323658481
C12OC(N)=C(C(C3C=CC=CC=3N(=O)=O)C=1C(=NN2C1=CC=CC=C1)C)C#N,MCULE-5278095636
C1(=NON=C1N)C(N/N=C/C1C(=CC=CC=1Cl)Cl)=N,MCULE-4528074637
N(=O)(=O)C1=CC=CC=C1NCCNC(=O)C1=CC(F)=C(C=C1Cl)F,MCULE-7600617566
C1(C(NCCCNC2=CC=C(C3=CC=CN=C32)N(=O)=O)=O)=CC(F)=C(C=C1Cl)F,MCULE-7802774053
C1(C#N)=C(C2=CC=C(C=C2)OC)C=C(N=C1SCC(=O)NC1=CC=C(C=C1)OC)C1C=CC=CC=1,MCULE-2867297538
C1(C#N)=C(C2=CC=C(C=C2)OC)C=C(N=C1SCC(=O)NC1=CC=C(C=C1)C)C1=CC=CC=C1,MCULE-8855303123
N(=O)(=O)C1C=CC=C(C=1)/C(/N1CCOCC1)=N/OC(C)=O,MCULE-2997585742
C12C(=O)CC(CC=1OC1=C(C(=O)CC(C)(C)C1)C2C1=CC(Cl)=C(C(Cl)=C1)O)(C)C,MCULE-3838135846
C1(N2CCN(CC2)C(C2C=CC=CC=2)=O)=C(Cl)C(Cl)=C(C(Cl)=N1)C#N,MCULE-4795319248
N1(C(=O)C2C=CC=CC=2C(C)=N1)C1=CC(Cl)=CC=C1N(=O)=O,MCULE-2914568529
C(=O)(C1=CC=C(C=C1)Br)N(C1=CC=CC=C1)C/C(/NC1C=CC=CC=1)=N/C1=CC=CC=C1,MCULE-1932630687
C1(C(C2C=CC=CC=2)=O)SC2=C(C(C3=CC=CC=C3)=CC(C3C=CC=CC=3)=N2)C=1N,MCULE-8306143085
N1(C2C=CC=CC=2F)C(CC(C2=CC=C(C=C2)Cl)=N1)C1=CC=C(C=C1OC)OC,MCULE-4719954623
C12N=NNC=1C(Br)=C(C(Br)=C2N(=O)=O)N(=O)=O,MCULE-8943695820
C1(C(=O)C2CC2)SC2=C(C(=CC(C3=CC=CS3)=N2)C(F)(F)F)C=1N,MCULE-7131603549
C(/C#N)(=C/C=C1\C=CN(C2C=CC=CC=2\1)CCCCCCCCCCCC)\C(=O)ONC1C=CC=CC=1,MCULE-3995947880
N1(C2=CC=CC=C2)N=C(C(/C=N/NC(=O)C2C=CC(=CN=2)CC)=C1Cl)C,MCULE-2171709273
N(=O)(=O)C1=CC=C(C(=C1)NC(=O)C1C=CC(=CC=1)N(=O)=O)O,MCULE-9857653578
N(=O)(=O)C1C=CC=C(C=1)NC(=O)C1C=CC(=CC=1)OC(=S)NC1=CC=CC(=C1)N(=O)=O,MCULE-9628991594
N1/C(=C\C2=CC=C(C3=CC=CC(=C3)N(=O)=O)O2)/C(OC=1C1=CC=CC(=C1)N(=O)=O)=O,MCULE-6249691668
C1=C(Br)C(C)=CC(OCC(=O)N/N=C(\C)/CC(NCC)=O)=C1Br,MCULE-5026171833
C1(C2=CC=CC=C2)(C2C=CC=CC=2)CC1C(=O)N/N=C1\C(=O)NC2C=CC(=CC\1=2)N(=O)=O,MCULE-9976615806
C1(C)(C)C(CCC1(C)C(O)=O)C(=O)NC1=CC(C)=CC=C1C,MCULE-6571433154
N1(C(=O)C2=CC=CC=C2N(=O)=O)C(O)(C2=CC=CC=C2)CC(C(F)(F)F)=N1,MCULE-3601757312
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=CC=C1/C=N/C1C=CC(=CC=1)N1CCOCC1,MCULE-7798606586
C1(SCC(=O)NC2C=CC=CC=2)=CC=C(/C=N/NC(=O)C2=CC=CC(F)=C2)O1,MCULE-4586472520
C1(C=CC(=CC=1Cl)Cl)C(=O)NC1=CC=C(C=C1)CC1C=CN=CC=1,MCULE-6657724983
C(OC)(=O)NC1=CC=C(C=C1)CC1C=CN=CC=1,MCULE-3651621120
C1(SCC(=O)NC2C=CC(=CC=2)CC)SC2C(=CC=C(OCC)C=2)N=1,MCULE-8352404427
C1(C=C(OC=1C1=CC=CC=C1)C)C(=O)NC1C=CC=CC=1,MCULE-9807130605
C1(C(C)=O)=C(C)OC(C(=O)NC2C=CC=CC=2C(O)=O)=C1,MCULE-6405849692
C1(SCC(=O)NC2=CC=CC(=C2)N(=O)=O)SC2=C(C=CC(OCC)=C2)N=1,MCULE-7394533274
C1(C(C)=NON=1)NC(=O)C1=CC=C(C=C1)C,MCULE-1064835575
C1(C=C(Cl)C=C(Cl)C=1O)/C=N/C1C=C(C)C=CC=1O,MCULE-9120398625
C1(OC2C(=CC=CC=2)N=1)C1C=CC(=CC=1O)/N=C/C1C=C(Cl)C=C(Cl)C=1O,MCULE-1726440092
N1(C2=CC=C3C(=C2)NC(N3)=O)C(=O)C2=CC=CC3C=CC=C(C2=3)C1=O,MCULE-9790240719
C1(C=C(Cl)C=C(Cl)C=1O)/C=N/C1=CC=C2C(OCCO2)=C1,MCULE-4749326870
C1(C=C(Cl)C=C(Cl)C=1O)/C=N/C1C=CC(=CC=1C)/N=C/C1=CC(Cl)=CC(Cl)=C1O,MCULE-8953671688
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2=CC(Cl)=CC(Cl)=C2O)N=C(NC2C=CC(=CC=2)N(=O)=O)N=1,MCULE-9149724903
N1C2C=C(C)C=CC=2SC=1C1C=CC(=CC=1)/N=C/C1C=CC=CC=1O,MCULE-9770882137
N1C2C=C(C)C=CC=2SC=1C1C=CC(=CC=1)/N=C/C1C=CC=C(C=1)N(=O)=O,MCULE-9346213793
C1(=NON=C1N)/C(=N\OC(C1=CC=CC=C1)=O)/NC1C=CC(=CC=1C)C,MCULE-5318527349
C(=O)(NCC(=O)N/N=C/C1C=CC(=CC=1)O)C1=CC=CO1,MCULE-5804427837
C(F)(F)(COC1=CC=C(C=C1)NC(=O)C1=CC=CC2C=CC=CC1=2)C(F)F,MCULE-9878772481
C1(SCC(=O)NC2C=CC=C(C=2)N(=O)=O)=NN=NN1C,MCULE-1883970681
C(CSC1=CC=CC=N1)(=O)NC1=CC=C(C=C1)F,MCULE-7530377727
S1C(C)=NN=C1SCC(=O)NC1C=CC(=CC=1)Br,MCULE-8340729428
C1(C#N)(C#N)[C@@H]([C@H]1C(N)=O)C1C=CC=CC=1,MCULE-9401531264
C1(=C/C2C=CC=CC=2)/C2=CC(=CC=C2C2=CC=C(C(C)=O)C=C/12)C(C)=O,MCULE-7271642757
C1(C(=O)NC2C=CC(=CC=2C)I)SC2=C(C(C)=CC(=N2)C(F)(F)F)C=1N,MCULE-4429345348
N1C2C=C(C)C=CC=2SC=1C1C=CC(=CC=1)/N=C/C1C=CC(=CC=1)C(OC)=O,MCULE-8482229338
C12=C3C=CC=C1C(=CC=C2CC3)/N=C/C1C=CC(=CC=1)C(OC)=O,MCULE-1038644561
C1(C2=CC=CC=C2C)OC2C(=CC(=CC=2)/N=C/C2=CC(Br)=CC=C2O)N=1,MCULE-6888990980
N(=C(/C)\C1C=CC(=CC=1)C(C)(C)C)/NC(CNC1C=CC=C2C=CC=CC=12)=O,MCULE-6630525870
S(=O)(=O)(N1CCOCC1)C1C(Cl)=CC=C(C=1)C(=O)NC1C=CC=C(C(C)=O)C=1,MCULE-9401343762
N1C2C=C(C=CC=2OC=1C1C=CC(=C(C)C=1)C)/N=C/C1C=C(Br)C=C(Br)C=1O,MCULE-3861520936
N1C2C=C(C=CC=2OC=1C1C=CC(=C(C)C=1)C)/N=C/C1=C(O)C=CC(=C1)N(=O)=O,MCULE-3542883938
N1C2C=C(C=CC=2OC=1C1C=CC(=C(C)C=1)C)/N=C/C1C=C(Br)C=CC=1O,MCULE-9591296470
C1(OC2=C(C=C(C=C2)/N=C/C2C=CC=C(OC)C=2O)N=1)C1C=CC(=CC=1Cl)F,MCULE-6360307781
C1(OC2=C(C=C(C=C2)/N=C/C2C=C(C=C(N(=O)=O)C=2O)N(=O)=O)N=1)C1C=CC(=CC=1Cl)F,MCULE-4983561307
C1(OC2=C(C=C(C=C2)/N=C/C2=C(O)C=CC(=C2)N(=O)=O)N=1)C1C=CC(=CC=1Cl)F,MCULE-1250418603
C1(=O)N(C)C2C(=CC(=CC=2)/N=C/C2=CC=C(C(=C2)N(=O)=O)Br)N1C,MCULE-3984382760
C1(OC2=C(C=C(C=C2)/N=C/C2=C(O)C=CC(=C2)N(=O)=O)N=1)C1C=C(Cl)C=CC=1Cl,MCULE-3737570540
C1(OC2=C(C=C(C=C2)/N=C/C2=C(O)C=C(C(Cl)=C2C)C)N=1)C1C=C(Cl)C=CC=1Cl,MCULE-8054542366
N1C2C=C(C=CC=2OC=1C1C=CC(=C(C)C=1)C)/N=C/C1C=CC=CC=1O,MCULE-2819631878
C1(OC2=C(C=C(C=C2)/N=C/C2C=C(Br)C=CC=2O)N=1)C1C=C(Cl)C=CC=1Cl,MCULE-3228116374
N1C2=CC=CC=C2OC=1C1C=CC(=CC=1)/N=C/C1=C(C)C(Cl)=C(C(Br)=C1O)C,MCULE-2353873937
N1C2=CC(C)=CC=C2SC=1C1C=CC(=CC=1)/N=C/C1=C(C)C(Cl)=C(C(Br)=C1O)C,MCULE-2363720052
N1C2=CC(=CC=C2OC=1C1=CC=C(C=C1)C(C)(C)C)/N=C/C1C=CC(=CC=1)C(OC)=O,MCULE-3878674129
C1(OC2C(=CC(=CC=2)NC(=O)C2C=CC(=CC=2)Cl)N=1)C1C=CC(=CC=1Cl)F,MCULE-4873685729
C(=O)(NCC(=O)N/N=C/C1=CC=CC=C1OC)C1=CC=CO1,MCULE-5643471811
C1(OC2C(=CC(=CC=2)/N=C/C2C=C(Cl)C=CC=2O)N=1)C1C=C(Cl)C=CC=1Cl,MCULE-9973581353
C1(=N/NC(CNC(=O)C2=CC=CO2)=O)/C2C=CC=CC=2NC/1=O,MCULE-8126156505
C1(/C=N/NC(CNC(=O)C(C2C=CC=CC=2)C2=CC=CC=C2)=O)=CNN=C1C1C=CC=CC=1,MCULE-3690032363
C1(C#N)C(C2C=CC=CC=2)=CC(=NC=1SCC(=O)NC1=CC=CC(C)=N1)C1=CC=CC=C1,MCULE-1403776384
N1(CC2C=CC=CC=2)C(=C)C(OC1=O)(C)C,MCULE-9074928120
[N+]1(C2=CC=CC(=C2)N(=O)=O)=NOC([O-])=N1,MCULE-5895542133
[N+]1(C2=CC=C(C=C2)Br)=NOC([O-])=N1,MCULE-6385117108
[N+]1(C2=CC=C(C=C2)Cl)=NOC([O-])=N1,MCULE-8740522034
S(=O)(=O)(N(CC)CC)C1C=CC(=C(C(=O)OC2=CC=CC3=CC=CN=C23)C=1)Cl,MCULE-2206800969
